1 effet de la mémoire subséquente	NOUN ADP DET NOUN ADJ	effet de le mémoire subséquent
1 effet de la dévalorisation de l' indice	NOUN ADP DET NOUN ADP DET NOUN	effet de le dévalorisation de le indice
1 effet de révélation	NOUN ADP NOUN	effet de révélation
1 effet de rétrécissement mnésique	NOUN ADP NOUN ADJ	effet de rétrécissement mnésique
1 effet de retroaction post-identification	NOUN ADP NOUN NOUN	effet de retroaction post-identification
1 attention guidée par la mémoire	NOUN VERB ADP DET NOUN	attention guider par le mémoire
1 inflation par fabrication	NOUN ADP NOUN	inflation par fabrication
1 effet d' assoupissement	NOUN ADP NOUN	effet de assoupissement
1 inflation par explication	NOUN ADP NOUN	inflation par explication
1 effet vrai-faux	NOUN ADJ	effet vrai-faux
1 avantage mnésique de l' insight	NOUN ADJ ADP DET NOUN	avantage mnésique de le insight
1 effet d' amélioration attentionnelle	NOUN ADP NOUN ADJ	effet de amélioration attentionnel
1 effet du son non écouté ​	NOUN DET NOUN ADV VERB PUNCT	effet du son non écouter ​
1 capture attentionnelle	NOUN ADJ	capture attentionnel
1 effet de l' apprentissage simultané	NOUN ADP DET NOUN ADJ	effet de le apprentissage simultané
1 effet d' inversion	NOUN ADP NOUN	effet de inversion
1 effet de réactivité mnésique	NOUN ADP NOUN ADJ	effet de réactivité mnésique
1 effet d' animacité	NOUN ADP NOUN	effet de animacité
1 effet de le calendrier	NOUN ADP DET NOUN	effet de le calendrier
1 effet de cécité de le choix	NOUN ADP NOUN ADP DET NOUN	effet de cécité de le choix
1 déficience de médiation	NOUN ADP NOUN	déficience de médiation
1 effet d' interférence perceptive	NOUN ADP NOUN ADJ	effet de interférence perceptif
1 effet de le préfixe	NOUN ADP DET NOUN	effet de le préfixe
1 effet de mémoire améliorée par la sauvegarde	NOUN ADP NOUN VERB ADP DET NOUN	effet de mémoire améliorer par le sauvegarde
1 effet de production	NOUN ADP NOUN	effet de production
1 intrusion de l' ordre sériel	NOUN ADP DET NOUN ADJ	intrusion de le ordre sériel
1 effet d' intercalage	NOUN ADP NOUN	effet de intercalage
1 effet de remplissage	NOUN ADP NOUN	effet de remplissage
1 effet d’ inoculation	NOUN ADP NOUN	effet de inoculation
1 effet de le traitement lié à la reproduction	NOUN ADP DET NOUN VERB ADP DET NOUN	effet de le traitement lier à le reproduction
1 effet d’ amélioration rétroactive	NOUN ADP NOUN ADJ	effet de amélioration rétroactif
1 effet des traits sémantiques	NOUN DET NOUN ADJ	effet un trait sémantique
1 effet Geiselman	NOUN PROPN	effet Geiselman
1 déficience d’ utilisation	NOUN ADP NOUN	déficience de utilisation
1 effet de désinformation	NOUN ADP NOUN	effet de désinformation
1 effet Proust	NOUN PROPN	effet Proust
1 effet de la tâche sur l' amorçe	NOUN ADP DET NOUN ADP DET NOUN	effet de le tâche sur le amorçe
1 effet d' exécution d' une action	NOUN ADP NOUN ADP DET NOUN	effet de exécution de un action
1 mémoire dépendante de l' état	NOUN ADJ ADP DET NOUN	mémoire dépendant de le état
1 oubli	NOUN	oubli
1 effet de le testing	NOUN ADP DET NOUN	effet de le testing
1 effet de supériorité de les phrases	NOUN ADP NOUN ADP DET NOUN	effet de supériorité de le phrase
1 hypermnésie	NOUN	hypermnésie
1 effet de la prise de notes	NOUN ADP DET NOUN ADP NOUN	effet de le prise de note
1 négligence mnésique	NOUN ADJ	négligence mnésique
1 biais de cohérence	NOUN ADP NOUN	biais de cohérence
1 effet Clark Kent	NOUN PROPN PROPN	effet Clark Kent
1 effet ancien / nouveau	NOUN ADJ SYM ADJ	effet ancien / nouveau
1 effet de la congruence de la taille	NOUN ADP DET NOUN ADP DET NOUN	effet de le congruence de le taille
1 effet de l' indice rétroactif	NOUN ADP DET NOUN ADJ	effet de le indice rétroactif
1 effet de supériorité dynamique	NOUN ADP NOUN ADJ	effet de supériorité dynamique
1 effet de l' alternative peu plausible	NOUN ADP DET NOUN ADV ADJ	effet de le alternative peu plausible
1 facilitation induite par la récupération	NOUN VERB ADP DET NOUN	facilitation induire par le récupération
1 effet émotionnel d' amélioration mnésique	NOUN ADJ ADP NOUN ADJ	effet émotionnel de amélioration mnésique
1 biais d' émoussement de l' affect	NOUN ADP NOUN ADP DET NOUN	biais de émoussement de le affect
1 biais de surgénéralité	NOUN ADP NOUN	biais de surgénéralité
1 effet de mise à jour de la localisation	NOUN ADP NOUN ADP NOUN ADP DET NOUN	effet de mise à jour de le localisation
1 erreur d' attribution de la source	NOUN ADP NOUN ADP DET NOUN	erreur de attribution de le source
1 effet de répétition	NOUN ADP NOUN	effet de répétition
1 déjà vu	ADV VERB	déjà voir
1 effet de regroupement	NOUN ADP NOUN	effet de regroupement
1 amnésie de le crime	NOUN ADP DET NOUN	amnésie de le crime
1 effet de lexicalité	NOUN ADP NOUN	effet de lexicalité
1 effet de le traitement de survie	NOUN ADP DET NOUN ADP NOUN	effet de le traitement de survie
1 effet de mémoire commune	NOUN ADP NOUN ADJ	effet de mémoire commun
1 effet de le niveau de traitement	NOUN ADP DET NOUN ADP NOUN	effet de le niveau de traitement
1 paradoxe âge-mémoire prospective	NOUN NOUN ADJ	paradoxe âge-mémoire prospectif
1 effet d' exclusivité	NOUN ADP NOUN	effet de exclusivité
1 effet de composition de les listes	NOUN ADP NOUN ADP DET NOUN	effet de composition de le liste
1 surdistribution de la source	NOUN ADP DET NOUN	surdistribution de le source
1 effet d’ incohérence	NOUN ADP NOUN	effet de incohérence
1 facilitation rétrograde	NOUN ADJ	facilitation rétrograde
1 effet d' autoréférence	NOUN ADP NOUN	effet de autoréférence
1 avantage de le champ bilatéral	NOUN ADP DET NOUN ADJ	avantage de le champ bilatéral
1 effet de le voisinage phonologique	NOUN ADP DET NOUN ADJ	effet de le voisinage phonologique
1 effet de longueur de les mots	NOUN ADP NOUN ADP DET NOUN	effet de longueur de le mot
1 amélioration par répétition	NOUN ADP NOUN	amélioration par répétition
1 rationalisation	NOUN	rationalisation
1 illusion de l' extension de les limites	NOUN ADP DET NOUN ADP DET NOUN	illusion de le extension de le limite
1 amnésie feinte	NOUN ADJ	amnésie feinte
1 effet de concrétude	NOUN ADP NOUN	effet de concrétude
1 relation confiance-précision	NOUN NOUN	relation confiance-précision
1 effet vivre dans l' histoire	NOUN VERB ADP DET NOUN	effet vivre dans le histoire
1 effet de l' humour	NOUN ADP DET NOUN	effet de le humour
1 interférence en sortie	NOUN ADP NOUN	interférence en sortie
1 effet des mots tabous	NOUN DET NOUN ADJ	effet un mot tabou
1 mémoire congruente avec l' humeur	NOUN ADJ ADP DET NOUN	mémoire congruent avec le humeur
1 effet de complexité de les images	NOUN ADP NOUN ADP DET NOUN	effet de complexité de le image
1 effet Google	NOUN PROPN	effet Google
1 effet négatif de la répétition	NOUN ADJ ADP DET NOUN	effet négatif de le répétition
1 effet de transfert inconscient	NOUN ADP NOUN ADJ	effet de transfert inconscient
1 effet d' inflation par imagination	NOUN ADP NOUN ADP NOUN	effet de inflation par imagination
1 effet de le tout sur la partie	NOUN ADP DET PRON ADP DET NOUN	effet de le tout sur le partie
1 effet McCabe	NOUN PROPN	effet McCabe
1 effet de la mémoire dépendante de le contexte	NOUN ADP DET NOUN ADJ ADP DET NOUN	effet de le mémoire dépendant de le contexte
1 effet de cécité mnésique	NOUN ADP NOUN ADJ	effet de cécité mnésique
1 effet de fausse persistance	NOUN ADP ADJ NOUN	effet de faux persistance
1 effet de regroupement sémantique	NOUN ADP NOUN ADJ	effet de regroupement sémantique
1 effet de le dessin	NOUN ADP DET NOUN	effet de le dessin
1 effet de proximité sémantique	NOUN ADP NOUN ADJ	effet de proximité sémantique
1 effet de suppression articulatoire	NOUN ADP NOUN ADJ	effet de suppression articulatoire
1 avantage de les limites de l’ évènement	NOUN ADP DET NOUN ADP DET NOUN	avantage de le limite de le évènement
1 effet de contiguïté	NOUN ADP NOUN	effet de contiguïté
1 effet d’ indiçage partiel d’ une liste	NOUN ADP NOUN ADJ ADP DET NOUN	effet de indiçage partiel de un liste
1 effet de génération	NOUN ADP NOUN	effet de génération
1 effet de distinctivité	NOUN ADP NOUN	effet de distinctivité
1 effet de focalisation sur l' arme	NOUN ADP NOUN ADP DET NOUN	effet de focalisation sur le arme
1 effet de typicalité	NOUN ADP NOUN	effet de typicalité
1 recollection sans souvenir	NOUN ADP NOUN	recollection sans souvenir
1 phénomène de le boucher dans le bus	NOUN ADP DET NOUN ADP DET NOUN	phénomène de le boucher dans le bus
1 effet de la cible	NOUN ADP DET NOUN	effet de le cible
1 mot sur le bout de la langue	NOUN ADP DET NOUN ADP DET NOUN	mot sur le bout de le langue
1 mémoire dépendante de le contexte cognitif	NOUN ADJ ADP DET NOUN ADJ	mémoire dépendant de le contexte cognitif
1 effet sandwich	NOUN NOUN	effet sandwich
1 effet télescopique	NOUN ADJ	effet télescopique
1 effet de similarité phonologique	NOUN ADP NOUN ADJ	effet de similarité phonologique
1 effet Zeigarnik	NOUN PROPN	effet Zeigarnik
1 effet facilitateur de l' imagination	NOUN ADJ ADP DET NOUN	effet facilitateur de le imagination
1 inversion développementale	NOUN ADJ	inversion développemental
1 effet de modalité ( faux souvenirs )	NOUN ADP NOUN PUNCT ADJ NOUN PUNCT	effet de modalité ( faux souvenir )
1 effet de consolidation motrice	NOUN ADP NOUN ADJ	effet de consolidation moteur
1 effet d’ inflation par observation	NOUN ADP NOUN ADP NOUN	effet de inflation par observation
1 effet de supériorité de les images	NOUN ADP NOUN ADP DET NOUN	effet de supériorité de le image
1 effet d' ombrage verbal	NOUN ADP NOUN ADJ	effet de ombrage verbal
1 effet de confabulation forcée	NOUN ADP NOUN ADJ	effet de confabulation forcé
1 effet de vérité illusoire	NOUN ADP NOUN ADJ	effet de vérité illusoire
1 effet de la fréquence de les lettres	NOUN ADP DET NOUN ADP DET NOUN	effet de le fréquence de le lettre
1 biais mnésique	NOUN ADJ	biais mnésique
1 effet d' asymétrie	NOUN ADP NOUN	effet de asymétrie
1 pic de le bouleversement	NOUN ADP DET NOUN	pic de le bouleversement
1 effet de le choix personnel	NOUN ADP DET NOUN ADJ	effet de le choix personnel
1 effet de le prétesting	NOUN ADP DET NOUN	effet de le prétesting
1 échec de la reconnaissance	NOUN ADP DET NOUN	échec de le reconnaissance
1 levée de l' interférence proactive	NOUN ADP DET NOUN ADJ	levée de le interférence proactif
1 biais de positivité	NOUN ADP NOUN	biais de positivité
1 effet des pseudomots	NOUN DET NOUN	effet un pseudomot
1 effet de le voyage mnésique dans le temps	NOUN ADP DET NOUN ADJ ADP DET NOUN	effet de le voyage mnésique dans le temps
1 effet de pratique distribuée	NOUN ADP NOUN VERB	effet de pratique distribuer
1 pic d' antiréminiscence	NOUN ADP NOUN	pic de antiréminiscence
1 biais de négativité	NOUN ADP NOUN	biais de négativité
1 effet de récence d' intervalle	NOUN ADP NOUN ADP NOUN	effet de récence de intervalle
1 retournement encodage / récupération	NOUN NOUN SYM NOUN	retournement encodage / récupération
1 pénombre mnésique	NOUN ADJ	pénombre mnésique
1 inhibition collaborative	NOUN ADJ	inhibition collaboratif
1 effet de la force intra-liste	NOUN ADP DET NOUN ADJ	effet de le force intra-liste
1 pic de réminiscence	NOUN ADP NOUN	pic de réminiscence
1 biais lié à le groupe d' appartenance	NOUN VERB ADP DET NOUN ADP NOUN	biais lier à le groupe de appartenance
1 déjà entendu	ADV VERB	déjà entendre
1 effet zombie	NOUN NOUN	effet zombie
1 satiété sémantique	NOUN ADJ	satiété sémantique
1 effet de position sérielle	NOUN ADP NOUN ADJ	effet de position sériel
1 effet d' amplification mnésique	NOUN ADP NOUN ADJ	effet de amplification mnésique
1 effet de répulsion de la position initiale	NOUN ADP NOUN ADP DET NOUN ADJ	effet de répulsion de le position initial
1 biais d’ autovalorisation	NOUN ADP NOUN	biais de autovalorisation
1 effet d' amorçage	NOUN ADP NOUN	effet de amorçage
1 réminiscence	NOUN	réminiscence
1 illusion mnésique DRM	NOUN ADJ NOUN	illusion mnésique DRM
1 effet de triage cognitif	NOUN ADP NOUN ADJ	effet de triage cognitif
1 récupération spontanée ( mémoire )	NOUN ADJ PUNCT NOUN PUNCT	récupération spontané ( mémoire )
1 gradient temporel de l' interférence rétroactive	NOUN ADJ ADP DET NOUN ADJ	gradient temporel de le interférence rétroactif
1 effet de le visage composite	NOUN ADP DET NOUN ADJ	effet de le visage composite
1 effet permastore	NOUN ADJ	effet permastore
1 effet perturbateur de la prise de photos	NOUN NOUN ADP DET NOUN ADP NOUN	effet perturbateur de le prise de photo
1 paradoxe Boulanger / boulanger	NOUN NOUN SYM NOUN	paradoxe boulanger / boulanger
1 suggestibilité facilitée par la récupération	NOUN VERB ADP DET NOUN	suggestibilité faciliter par le récupération
1 mémoire soutenant le choix	NOUN VERB DET NOUN	mémoire soutenir le choix
1 effet miroir	NOUN NOUN	effet miroir
1 effet de l' attente de le test	NOUN ADP DET NOUN ADP DET NOUN	effet de le attente de le test
1 effet de fréquence de les mots	NOUN ADP NOUN ADP DET NOUN	effet de fréquence de le mot
1 suppression par répétition	NOUN ADP NOUN	suppression par répétition
