http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	capture attentionnelle
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de l'apprentissage simultané
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'inversion
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de réactivité mnésique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'animacité
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du calendrier
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de cécité du choix
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	déficience de médiation
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'interférence perceptive
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du préfixe
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de mémoire améliorée par la sauvegarde
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de production
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	intrusion de l'ordre sériel
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'intercalage
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de remplissage
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d’inoculation
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du traitement lié à la reproduction
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d’amélioration rétroactive
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet des traits sémantiques
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet Geiselman
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	déficience d’utilisation
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de désinformation
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet Proust
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de la tâche sur l'amorçe
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'exécution d'une action
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	mémoire dépendante de l'état
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	oubli
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du testing
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de supériorité des phrases
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	hypermnésie
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de la prise de notes
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	négligence mnésique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	biais de cohérence
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet Clark Kent
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet ancien/nouveau
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de la congruence de la taille
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de l'indice rétroactif
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de supériorité dynamique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de l'alternative peu plausible
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	facilitation induite par la récupération
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet émotionnel d'amélioration mnésique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	biais d'émoussement de l'affect
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	biais de surgénéralité
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de mise à jour de la localisation
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	erreur d'attribution de la source
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de répétition
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	déjà vu
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de regroupement
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	amnésie du crime
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de lexicalité
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du traitement de survie
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de mémoire commune
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du niveau de traitement
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	paradoxe âge-mémoire prospective
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'exclusivité
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de composition des listes
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	surdistribution de la source
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d’incohérence
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	facilitation rétrograde
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'autoréférence
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	avantage du champ bilatéral
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du voisinage phonologique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de longueur des mots
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	amélioration par répétition
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	rationalisation
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	illusion de l'extension des limites
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	amnésie feinte
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de concrétude
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	relation confiance-précision
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet vivre dans l'histoire
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de l'humour
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	interférence en sortie
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet des mots tabous
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	mémoire congruente avec l'humeur
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de complexité des images
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet Google
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet négatif de la répétition
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de transfert inconscient
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'inflation par imagination
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du tout sur la partie
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet McCabe
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de la mémoire dépendante du contexte
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de cécité mnésique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de fausse persistance
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de regroupement sémantique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du dessin
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de proximité sémantique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de suppression articulatoire
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	avantage des limites de l’évènement
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de contiguïté
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d’indiçage partiel d’une liste
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de génération
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de distinctivité
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de focalisation sur l'arme
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de typicalité
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	recollection sans souvenir
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	phénomène du boucher dans le bus
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de la cible
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	mot sur le bout de la langue
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	mémoire dépendante du contexte cognitif
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet sandwich
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet télescopique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de similarité phonologique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet Zeigarnik
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet facilitateur de l'imagination
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	inversion développementale
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de modalité (faux souvenirs)
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de consolidation motrice
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d’inflation par observation
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de supériorité des images
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'ombrage verbal
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de confabulation forcée
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de vérité illusoire
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de la fréquence des lettres
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	biais mnésique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'asymétrie
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	pic du bouleversement
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du choix personnel
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du prétesting
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	échec de la reconnaissance
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	levée de l'interférence proactive
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	biais de positivité
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet des pseudomots
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du voyage mnésique dans le temps
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de pratique distribuée
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	pic d'antiréminiscence
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	biais de négativité
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de récence d'intervalle
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	retournement encodage/récupération
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	pénombre mnésique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	inhibition collaborative
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de la force intra-liste
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	pic de réminiscence
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	biais lié au groupe d'appartenance
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	déjà entendu
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet zombie
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	satiété sémantique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de position sérielle
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'amplification mnésique
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de répulsion de la position initiale
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	biais d’autovalorisation
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet d'amorçage
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	réminiscence
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	illusion mnésique DRM
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de triage cognitif
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	récupération spontanée (mémoire)
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	gradient temporel de l'interférence rétroactive
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet du visage composite
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet permastore
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet perturbateur de la prise de photos
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	paradoxe Boulanger/boulanger
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	suggestibilité facilitée par la récupération
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	mémoire soutenant le choix
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet miroir
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de l'attente du test
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	effet de fréquence des mots
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	suppression par répétition
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	phase gazeuse
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	groupe méthyle
http://data.loterre.fr/ark:/67375/P66-TPDKTCB1-N	solvant
