id	label
http://data.loterre.fr/ark:/67375/P66#xl_en_7d7dd71a	learning phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_38396f37	attentional phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_e0f832a3	attention phenomena
http://data.loterre.fr/ark:/67375/P66#xl_en_559446fe	attentional phenomena
http://data.loterre.fr/ark:/67375/P66#xl_en_1ee5f124	attention phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_39088f4b	data
http://data.loterre.fr/ark:/67375/P66#xl_en_f5d12c03	formats
http://data.loterre.fr/ark:/67375/P66#xl_en_a8b4a967	format
http://data.loterre.fr/ark:/67375/P66#xl_en_fc5d446c	theoretical entities
http://data.loterre.fr/ark:/67375/P66#xl_en_b1f0ca72	theoretical entity
http://data.loterre.fr/ark:/67375/P66#xl_en_42f92e1c	mathematical functions
http://data.loterre.fr/ark:/67375/P66#xl_en_668c9910	mathematical function
http://data.loterre.fr/ark:/67375/P66#xl_en_33d6ca5e	algorithms
http://data.loterre.fr/ark:/67375/P66#xl_en_f926b63b	algorithm
http://data.loterre.fr/ark:/67375/P66#xl_en_5410134f	figure
http://data.loterre.fr/ark:/67375/P66#xl_en_7ca59e38	figures
http://data.loterre.fr/ark:/67375/P66#xl_en_b2b3319f	graphs
http://data.loterre.fr/ark:/67375/P66#xl_en_05efc223	graph
http://data.loterre.fr/ark:/67375/P66#xl_en_4e1f3203	Informatics
http://data.loterre.fr/ark:/67375/P66#xl_en_361d04c9	computer program
http://data.loterre.fr/ark:/67375/P66#xl_en_1f2a063b	computer programs
http://data.loterre.fr/ark:/67375/P66#xl_en_130f7514	softwares
http://data.loterre.fr/ark:/67375/P66#xl_en_22c25429	software
http://data.loterre.fr/ark:/67375/P66#xl_en_8560a892	measurement
http://data.loterre.fr/ark:/67375/P66#xl_en_c7ecb4ad	measurements
http://data.loterre.fr/ark:/67375/P66#xl_en_43f3f5b8	measures
http://data.loterre.fr/ark:/67375/P66#xl_en_1a86373b	measure
http://data.loterre.fr/ark:/67375/P66#xl_en_75cfa7ec	contextual reminder
http://data.loterre.fr/ark:/67375/P66#xl_en_55a51c90	memory cue
http://data.loterre.fr/ark:/67375/P66#xl_en_4207f34a	contextual reminders
http://data.loterre.fr/ark:/67375/P66#xl_en_2d086f2e	cues
http://data.loterre.fr/ark:/67375/P66#xl_en_2f2d3c85	memory cues
http://data.loterre.fr/ark:/67375/P66#xl_en_735f0c4b	cue
http://data.loterre.fr/ark:/67375/P66#xl_en_6ccf3666	cognitive dysfunction
http://data.loterre.fr/ark:/67375/P66#xl_en_3dd55800	cognitive dysfunctioning
http://data.loterre.fr/ark:/67375/P66#xl_en_4e08e87b	cognitive impairment
http://data.loterre.fr/ark:/67375/P66#xl_en_8b9defeb	cognitive disorders
http://data.loterre.fr/ark:/67375/P66#xl_en_7c7e65c1	cognitive dysfunctionings
http://data.loterre.fr/ark:/67375/P66#xl_en_4098b2de	cognitive dysfunctions
http://data.loterre.fr/ark:/67375/P66#xl_en_1a0ce850	cognitive impairments
http://data.loterre.fr/ark:/67375/P66#xl_en_9fd0913e	cognitive disorder
http://data.loterre.fr/ark:/67375/P66#xl_en_0c6af182	cognitive ability
http://data.loterre.fr/ark:/67375/P66#xl_en_34ae5c71	cognitive capability
http://data.loterre.fr/ark:/67375/P66#xl_en_8f24d911	cognitive disposition
http://data.loterre.fr/ark:/67375/P66#xl_en_03a00459	cognitions
http://data.loterre.fr/ark:/67375/P66#xl_en_d0d1dcdc	cognitive abilities
http://data.loterre.fr/ark:/67375/P66#xl_en_79085d3e	cognitive capabilities
http://data.loterre.fr/ark:/67375/P66#xl_en_ce603aea	cognitive dispositions
http://data.loterre.fr/ark:/67375/P66#xl_en_0369b37e	cognition
http://data.loterre.fr/ark:/67375/P66#xl_en_63479f83	affordances
http://data.loterre.fr/ark:/67375/P66#xl_en_71941d56	affordance
http://data.loterre.fr/ark:/67375/P66#xl_en_39277918	Grouping by subject field
http://data.loterre.fr/ark:/67375/P66#xl_en_f8395063	study methods
http://data.loterre.fr/ark:/67375/P66#xl_en_d655a894	study method
http://data.loterre.fr/ark:/67375/P66#xl_en_9039a5f9	law of nature
http://data.loterre.fr/ark:/67375/P66#xl_en_c669a0c8	laws of nature
http://data.loterre.fr/ark:/67375/P66#xl_en_96d5988c	scientific laws
http://data.loterre.fr/ark:/67375/P66#xl_en_bbca037f	scientific law
http://data.loterre.fr/ark:/67375/P66#xl_en_3636aafa	study methods of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_9af3e7b8	study method of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_f2a45f69	ageing
http://data.loterre.fr/ark:/67375/P66#xl_en_3aefcea0	aging
http://data.loterre.fr/ark:/67375/P66#xl_en_df0c3a86	child development
http://data.loterre.fr/ark:/67375/P66#xl_en_bdafcb9a	theoretical framework
http://data.loterre.fr/ark:/67375/P66#xl_en_fa87ee2b	theoretical frameworks
http://data.loterre.fr/ark:/67375/P66#xl_en_5dce586c	theories
http://data.loterre.fr/ark:/67375/P66#xl_en_bedc5fa8	theory
http://data.loterre.fr/ark:/67375/P66#xl_en_6aec6698	memory aging
http://data.loterre.fr/ark:/67375/P66#xl_en_1c22f068	principles
http://data.loterre.fr/ark:/67375/P66#xl_en_d944ef41	principle
http://data.loterre.fr/ark:/67375/P66#xl_en_b5de8b2e	cognitive ageing
http://data.loterre.fr/ark:/67375/P66#xl_en_7db1c9f6	cognitive aging
http://data.loterre.fr/ark:/67375/P66#xl_en_cb44dd89	conceptual model
http://data.loterre.fr/ark:/67375/P66#xl_en_b5ebcc09	graphical model
http://data.loterre.fr/ark:/67375/P66#xl_en_de79747f	verbal model
http://data.loterre.fr/ark:/67375/P66#xl_en_45144522	conceptual models
http://data.loterre.fr/ark:/67375/P66#xl_en_70260c98	graphical models
http://data.loterre.fr/ark:/67375/P66#xl_en_a6b3d8e2	non-computational models
http://data.loterre.fr/ark:/67375/P66#xl_en_84514388	verbal models
http://data.loterre.fr/ark:/67375/P66#xl_en_97feb490	non-computational model
http://data.loterre.fr/ark:/67375/P66#xl_en_7a03fbdf	infant development
http://data.loterre.fr/ark:/67375/P66#xl_en_b0ab1284	models
http://data.loterre.fr/ark:/67375/P66#xl_en_3d1df478	model
http://data.loterre.fr/ark:/67375/P66#xl_en_d581ffae	memory strength
http://data.loterre.fr/ark:/67375/P66#xl_en_02b2ce44	memory structuration
http://data.loterre.fr/ark:/67375/P66#xl_en_70ec076a	memory structure
http://data.loterre.fr/ark:/67375/P66#xl_en_d052afbb	memory organization
http://data.loterre.fr/ark:/67375/P66#xl_en_5bda3794	emotional arousal
http://data.loterre.fr/ark:/67375/P66#xl_en_d86ddfa6	emotional valence
http://data.loterre.fr/ark:/67375/P66#xl_en_7f4a3c5b	mnemicity
http://data.loterre.fr/ark:/67375/P66#xl_en_3674aec9	memory phenomenology
http://data.loterre.fr/ark:/67375/P66#xl_en_4ce2e879	phenomenal characteristic
http://data.loterre.fr/ark:/67375/P66#xl_en_97f5deba	phenomenal characteristics
http://data.loterre.fr/ark:/67375/P66#xl_en_65198553	phenomenological characteristics of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_78c0bb60	phenomenological characteristic of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_3d902019	typicality
http://data.loterre.fr/ark:/67375/P66#xl_en_155e4fd3	cognitive economy
http://data.loterre.fr/ark:/67375/P66#xl_en_e92fde5f	basic level
http://data.loterre.fr/ark:/67375/P66#xl_en_1f344e98	episodicity
http://data.loterre.fr/ark:/67375/P66#xl_en_03459bbb	stimuli
http://data.loterre.fr/ark:/67375/P66#xl_en_7faee784	stimulus
http://data.loterre.fr/ark:/67375/P66#xl_en_892feff0	anatomical entities
http://data.loterre.fr/ark:/67375/P66#xl_en_f595bf04	anatomical entity
http://data.loterre.fr/ark:/67375/P66#xl_en_8131c62d	neurotrophins
http://data.loterre.fr/ark:/67375/P66#xl_en_6506814c	neurotrophin
http://data.loterre.fr/ark:/67375/P66#xl_en_5ba6dc3e	transcription factors
http://data.loterre.fr/ark:/67375/P66#xl_en_c87b38d4	transcription factor
http://data.loterre.fr/ark:/67375/P66#xl_en_2e3a524b	organisms
http://data.loterre.fr/ark:/67375/P66#xl_en_608e5bb8	organism
http://data.loterre.fr/ark:/67375/P66#xl_en_04abf0d0	neurotransmitters
http://data.loterre.fr/ark:/67375/P66#xl_en_ef7484e4	neurotransmitter
http://data.loterre.fr/ark:/67375/P66#xl_en_2b254eda	genes
http://data.loterre.fr/ark:/67375/P66#xl_en_b38fcdfe	gene
http://data.loterre.fr/ark:/67375/P66#xl_en_682cfb23	enzymes
http://data.loterre.fr/ark:/67375/P66#xl_en_7cb360c5	enzyme
http://data.loterre.fr/ark:/67375/P66#xl_en_203f2c3a	literature review
http://data.loterre.fr/ark:/67375/P66#xl_en_af01ffe8	closed
http://data.loterre.fr/ark:/67375/P66#xl_en_e42286ac	Nonhuman animal
http://data.loterre.fr/ark:/67375/P66#xl_en_3fd2c999	cognitive intervention
http://data.loterre.fr/ark:/67375/P66#xl_en_e3a4b6de	cognitive training
http://data.loterre.fr/ark:/67375/P66#xl_en_acb18589	therapeutic intervention
http://data.loterre.fr/ark:/67375/P66#xl_en_09514d1a	therapy
http://data.loterre.fr/ark:/67375/P66#xl_en_3ad06082	therapeutic interventions
http://data.loterre.fr/ark:/67375/P66#xl_en_298b7d1c	therapies
http://data.loterre.fr/ark:/67375/P66#xl_en_4d53f35c	treatments
http://data.loterre.fr/ark:/67375/P66#xl_en_d396bd4a	treatment
http://data.loterre.fr/ark:/67375/P66#xl_en_d971a196	Neurophysiology
http://data.loterre.fr/ark:/67375/P66#xl_en_70888945	conjunctive coding
http://data.loterre.fr/ark:/67375/P66#xl_en_8655e7ef	ERP
http://data.loterre.fr/ark:/67375/P66#xl_en_138da428	event-related potentials
http://data.loterre.fr/ark:/67375/P66#xl_en_936bd581	eye movements
http://data.loterre.fr/ark:/67375/P66#xl_en_3c19fd33	eye-movement
http://data.loterre.fr/ark:/67375/P66#xl_en_870b9e4c	eye-movements
http://data.loterre.fr/ark:/67375/P66#xl_en_42e54bd7	eye movement
http://data.loterre.fr/ark:/67375/P66#xl_en_d33f2af8	theta frequency
http://data.loterre.fr/ark:/67375/P66#xl_en_945f6857	theta oscillation
http://data.loterre.fr/ark:/67375/P66#xl_en_cfb534d2	theta power
http://data.loterre.fr/ark:/67375/P66#xl_en_b2ad3dbe	theta wave
http://data.loterre.fr/ark:/67375/P66#xl_en_e05335e6	theta frequencies
http://data.loterre.fr/ark:/67375/P66#xl_en_247f76f7	theta oscillations
http://data.loterre.fr/ark:/67375/P66#xl_en_0be391af	theta powers
http://data.loterre.fr/ark:/67375/P66#xl_en_5ffef4b3	theta rhythms
http://data.loterre.fr/ark:/67375/P66#xl_en_3f09430d	theta waves
http://data.loterre.fr/ark:/67375/P66#xl_en_4fdf5e6b	theta rhythm
http://data.loterre.fr/ark:/67375/P66#xl_en_dfa9d103	long-term depression
http://data.loterre.fr/ark:/67375/P66#xl_en_9c30d767	gamma activity
http://data.loterre.fr/ark:/67375/P66#xl_en_d843fa0c	gamma frequency
http://data.loterre.fr/ark:/67375/P66#xl_en_09635fab	gamma oscillation
http://data.loterre.fr/ark:/67375/P66#xl_en_bb061c95	gamma wave
http://data.loterre.fr/ark:/67375/P66#xl_en_6584267f	gamma oscillations
http://data.loterre.fr/ark:/67375/P66#xl_en_98684273	gamma waves
http://data.loterre.fr/ark:/67375/P66#xl_en_59a53d1d	gamma rhythm
http://data.loterre.fr/ark:/67375/P66#xl_en_702127c0	neuronal replay
http://data.loterre.fr/ark:/67375/P66#xl_en_593adf6b	replay
http://data.loterre.fr/ark:/67375/P66#xl_en_cda6fe0d	LTP
http://data.loterre.fr/ark:/67375/P66#xl_en_70586074	long-term synaptic potentiation
http://data.loterre.fr/ark:/67375/P66#xl_en_b20ef78c	long-term potentiation
http://data.loterre.fr/ark:/67375/P66#xl_en_6498071b	alpha frequency
http://data.loterre.fr/ark:/67375/P66#xl_en_b58062dc	alpha oscillation
http://data.loterre.fr/ark:/67375/P66#xl_en_0cc04ac0	alpha power
http://data.loterre.fr/ark:/67375/P66#xl_en_fb9684b1	alpha wave
http://data.loterre.fr/ark:/67375/P66#xl_en_08f11364	alpha frequencies
http://data.loterre.fr/ark:/67375/P66#xl_en_9496f768	alpha oscillations
http://data.loterre.fr/ark:/67375/P66#xl_en_bcda1e62	alpha rhythms
http://data.loterre.fr/ark:/67375/P66#xl_en_d9f16969	alpha waves
http://data.loterre.fr/ark:/67375/P66#xl_en_3d73d578	alpha rhythm
http://data.loterre.fr/ark:/67375/P66#xl_en_b8b060cb	rest
http://data.loterre.fr/ark:/67375/P66#xl_en_a1802cf5	sleep
http://data.loterre.fr/ark:/67375/P66#xl_en_f6965096	SPW-R
http://data.loterre.fr/ark:/67375/P66#xl_en_0987bfd8	SWR
http://data.loterre.fr/ark:/67375/P66#xl_en_77cf2db3	SWRs
http://data.loterre.fr/ark:/67375/P66#xl_en_9d8e1164	sharp wave ripples
http://data.loterre.fr/ark:/67375/P66#xl_en_f10a4df0	sharp wave-ripple
http://data.loterre.fr/ark:/67375/P66#xl_en_36f47d99	sharp wave-ripples
http://data.loterre.fr/ark:/67375/P66#xl_en_8fbafe6f	sharp-wave ripple
http://data.loterre.fr/ark:/67375/P66#xl_en_00ecc4ef	sharp-wave ripples
http://data.loterre.fr/ark:/67375/P66#xl_en_bd62ded8	sharp wave ripple
http://data.loterre.fr/ark:/67375/P66#xl_en_3d72cb70	beta oscillation
http://data.loterre.fr/ark:/67375/P66#xl_en_ff08adc2	beta power
http://data.loterre.fr/ark:/67375/P66#xl_en_1b20919a	beta wave
http://data.loterre.fr/ark:/67375/P66#xl_en_367e3973	beta oscillations
http://data.loterre.fr/ark:/67375/P66#xl_en_6f0e6fed	beta rhythms
http://data.loterre.fr/ark:/67375/P66#xl_en_ac5a89de	beta waves
http://data.loterre.fr/ark:/67375/P66#xl_en_44b06109	beta rhythm
http://data.loterre.fr/ark:/67375/P66#xl_en_c3549a37	Neurology
http://data.loterre.fr/ark:/67375/P66#xl_en_5353a15c	Neuropsychology
http://data.loterre.fr/ark:/67375/P66#xl_en_a812cd39	Psychology
http://data.loterre.fr/ark:/67375/P66#xl_en_6f32e62d	Psychophysiology
http://data.loterre.fr/ark:/67375/P66#xl_en_72861ba8	memory processes
http://data.loterre.fr/ark:/67375/P66#xl_en_85267e77	memory process
http://data.loterre.fr/ark:/67375/P66#xl_en_7abc710f	imagination
http://data.loterre.fr/ark:/67375/P66#xl_en_888fd3ad	mental image
http://data.loterre.fr/ark:/67375/P66#xl_en_3f7f5096	mental images
http://data.loterre.fr/ark:/67375/P66#xl_en_dcda962e	mental imagery
http://data.loterre.fr/ark:/67375/P66#xl_en_ba19e2a1	metamemory process
http://data.loterre.fr/ark:/67375/P66#xl_en_0e7333c9	learning processes
http://data.loterre.fr/ark:/67375/P66#xl_en_be21705e	learning process
http://data.loterre.fr/ark:/67375/P66#xl_en_8d953974	attentional processing
http://data.loterre.fr/ark:/67375/P66#xl_en_348196d8	attentional processes
http://data.loterre.fr/ark:/67375/P66#xl_en_e527002d	attentional process
http://data.loterre.fr/ark:/67375/P66#xl_en_02820045	perceptual processing
http://data.loterre.fr/ark:/67375/P66#xl_en_b36ab4fb	perceptual processes
http://data.loterre.fr/ark:/67375/P66#xl_en_667c65fe	perceptual process
http://data.loterre.fr/ark:/67375/P66#xl_en_2d384223	executive function
http://data.loterre.fr/ark:/67375/P66#xl_en_5b3697e7	executive functions
http://data.loterre.fr/ark:/67375/P66#xl_en_557f15de	Psychiatry
http://data.loterre.fr/ark:/67375/P66#xl_en_f3bdcff1	stressful event
http://data.loterre.fr/ark:/67375/P66#xl_en_0ea4e7a1	stressful
http://data.loterre.fr/ark:/67375/P66#xl_en_7b22db06	stressful events
http://data.loterre.fr/ark:/67375/P66#xl_en_160df0fa	stress
http://data.loterre.fr/ark:/67375/P66#xl_en_0e8c9e79	emotional false memory paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_3c5d6657	affective
http://data.loterre.fr/ark:/67375/P66#xl_en_78d3c147	emotional
http://data.loterre.fr/ark:/67375/P66#xl_en_7349096d	emotions
http://data.loterre.fr/ark:/67375/P66#xl_en_299e0d23	emotion
http://data.loterre.fr/ark:/67375/P66#xl_en_9010b704	emotional memories
http://data.loterre.fr/ark:/67375/P66#xl_en_44e5d3bd	emotional memory
http://data.loterre.fr/ark:/67375/P66#xl_en_f0e260fd	emotional consolidation
http://data.loterre.fr/ark:/67375/P66#xl_en_bdafe022	open
http://data.loterre.fr/ark:/67375/P66#xl_en_87a6ffe0	prototype-enhancement effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9d6c13fc	prototype effect
http://data.loterre.fr/ark:/67375/P66#xl_en_f97f057e	false fame effect
http://data.loterre.fr/ark:/67375/P66#xl_en_ab674b0a	tunnel memory
http://data.loterre.fr/ark:/67375/P66#xl_en_9aefa73b	FActs Number
http://data.loterre.fr/ark:/67375/P66#xl_en_be6dd15a	fan effect
http://data.loterre.fr/ark:/67375/P66#xl_en_0e760479	modality effect
http://data.loterre.fr/ark:/67375/P66#xl_en_a1fe4811	context-dependent recognition
http://data.loterre.fr/ark:/67375/P66#xl_en_df0f96e6	list-length effect
http://data.loterre.fr/ark:/67375/P66#xl_en_bc64cf9c	group-referencing
http://data.loterre.fr/ark:/67375/P66#xl_en_55295fb8	group-reference effect
http://data.loterre.fr/ark:/67375/P66#xl_en_24e1954f	Fröhlich effect
http://data.loterre.fr/ark:/67375/P66#xl_en_fdd45cd0	creeping determinism
http://data.loterre.fr/ark:/67375/P66#xl_en_b51ea344	knew-it-all-along effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8f6405ea	hindsight bias
http://data.loterre.fr/ark:/67375/P66#xl_en_54975898	language familiarity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_2df59c7b	impossible conjunction
http://data.loterre.fr/ark:/67375/P66#xl_en_34ca19b0	memory conjunction illusion
http://data.loterre.fr/ark:/67375/P66#xl_en_3215108e	conjunction illusions
http://data.loterre.fr/ark:/67375/P66#xl_en_ca7563c3	impossible conjunctions
http://data.loterre.fr/ark:/67375/P66#xl_en_4346ba8f	memory conjunction illusions
http://data.loterre.fr/ark:/67375/P66#xl_en_014cbdee	conjunction illusion
http://data.loterre.fr/ark:/67375/P66#xl_en_68c4fb52	intention superiority effect
http://data.loterre.fr/ark:/67375/P66#xl_en_1ed73ec2	Dm effect
http://data.loterre.fr/ark:/67375/P66#xl_en_86661a8e	difference due to memory
http://data.loterre.fr/ark:/67375/P66#xl_en_c52171a3	subsequent memory effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4d0fc31a	cue depreciation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_96ed974b	revelation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e0efc8bf	memory narrowing
http://data.loterre.fr/ark:/67375/P66#xl_en_7de419f0	memory narrowing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e7198e13	post-identification feedback effect
http://data.loterre.fr/ark:/67375/P66#xl_en_b4952eda	memory-guided attention
http://data.loterre.fr/ark:/67375/P66#xl_en_c39609a5	fabrication inflation
http://data.loterre.fr/ark:/67375/P66#xl_en_d707386b	sleeper effect
http://data.loterre.fr/ark:/67375/P66#xl_en_98b95dc7	explanation inflation
http://data.loterre.fr/ark:/67375/P66#xl_en_3aac8b65	fast-true effect
http://data.loterre.fr/ark:/67375/P66#xl_en_a703ad98	true-false effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e6031a98	mnemonic effect of insight
http://data.loterre.fr/ark:/67375/P66#xl_en_126cd3fb	insight memory advantage
http://data.loterre.fr/ark:/67375/P66#xl_en_32c21536	ABE
http://data.loterre.fr/ark:/67375/P66#xl_en_2cbd85d1	attentional boost effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9ab2ea12	irrelevant sound effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8b1980a4	attentional capture
http://data.loterre.fr/ark:/67375/P66#xl_en_2a1a8a96	simultaneous acquisition effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d0f6639f	simultaneous acquisition retention phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_0bce6c70	simultaneous learning effect
http://data.loterre.fr/ark:/67375/P66#xl_en_1c5fb29c	face inversion effect
http://data.loterre.fr/ark:/67375/P66#xl_en_24c023c8	inversion effect
http://data.loterre.fr/ark:/67375/P66#xl_en_18481d79	JOL reactivity
http://data.loterre.fr/ark:/67375/P66#xl_en_8d678775	reactive effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e247e6d0	reactivity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e2492f4d	memory reactivity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8701a918	animacy effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e5aa123c	calendar effect
http://data.loterre.fr/ark:/67375/P66#xl_en_27cc0666	choice blindness
http://data.loterre.fr/ark:/67375/P66#xl_en_d5caf74f	choice blindness effect
http://data.loterre.fr/ark:/67375/P66#xl_en_dec9940f	mediation deficiency
http://data.loterre.fr/ark:/67375/P66#xl_en_a7efbb28	perceptual interference effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d7b489e0	prefix effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8c99f58c	saving-enhanced memory
http://data.loterre.fr/ark:/67375/P66#xl_en_a1ddcb3a	saving-enhanced memory effect
http://data.loterre.fr/ark:/67375/P66#xl_en_3d2c248e	production effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4925a7d9	protrusion effect
http://data.loterre.fr/ark:/67375/P66#xl_en_b982108f	serial order intrusion
http://data.loterre.fr/ark:/67375/P66#xl_en_abf91e7f	interleaving benefit
http://data.loterre.fr/ark:/67375/P66#xl_en_060d324f	interleaving effect
http://data.loterre.fr/ark:/67375/P66#xl_en_a2ce3551	fill-in error
http://data.loterre.fr/ark:/67375/P66#xl_en_e9aba969	fill-in errors
http://data.loterre.fr/ark:/67375/P66#xl_en_7ce5e66a	fill-in effect
http://data.loterre.fr/ark:/67375/P66#xl_en_bd04b0a2	inoculation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d14fa4e4	reproduction processing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_85b6f950	retroactive enhancement effect
http://data.loterre.fr/ark:/67375/P66#xl_en_88cd96b4	semantic feature effect
http://data.loterre.fr/ark:/67375/P66#xl_en_0c9e1020	Geiselman effect
